year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,5,11,-9.0,1.0,2534,8,35,48.0,65.51,290.0,4.60312,0.0,1025.2,10.0,0.4620223662469262,2,0.1318181818181818,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,17,-7.0,-20.0,250,11,21,38.0,79.08,180.0,8.05546,0.0,1025.1,10.0,0.06043307380133306,0,21.932038834951456,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,4,18,3.0,-7.0,954,13,0,46.0,73.18,170.0,4.60312,0.0,1010.8,10.0,0.4620223662469262,1,10.554545454545455,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,-4.0,-11.0,2306,10,20,59.0,93.07,220.0,5.7539,0.0001,1013.8,10.0,0.4620223662469262,2,13.771784232365146,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,8,-4.0,-20.0,1721,6,30,44.0,78.66,170.0,8.05546,0.0,1029.6,10.0,0.07342356976431945,2,-25.454545454545453,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,3,16,2.0,-1.0,224,13,23,42.0,84.93,180.0,9.20624,0.0,1027.4,10.0,0.06327237854274934,0,-11.65079365079365,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,3,31,-6.0,-10.0,279,8,50,45.0,70.53,0.0,0.0,0.0,1025.2,10.0,0.06043307380133306,0,-6.787610619469026,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,13,10.0,-5.0,1107,11,10,40.0,82.8,170.0,6.904679999999999,0.0,1024.3,10.0,0.051165267924984485,2,8.8,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,6,27,-2.0,0.0,933,20,45,94.0,24.28,230.0,4.60312,0.0,1013.0,10.0,0.4620223662469262,1,3.728395061728395,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,29,-6.0,-7.0,1448,9,0,57.0,83.33,220.0,9.20624,0.0,1020.2,10.0,0.4620223662469262,2,-0.7465437788018433,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,10,-1.0,1.0,1448,6,0,37.0,88.78,160.0,10.35702,0.08,1018.3,5.0,0.4620223662469262,2,7.931330472103005,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,25,46.0,22.0,1448,17,5,50.0,76.76,200.0,16.11092,0.0,1019.5,10.0,0.4620223662469262,2,14.674897119341564,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,20,-7.0,-4.0,1024,12,40,39.0,82.08,190.0,6.904679999999999,0.0,1024.6,10.0,0.07342356976431945,2,-16.862068965517242,525,1,0,0,0,0,0,0,0,0,0,0,1
2022,5,6,39.0,48.0,978,8,32,44.0,82.12,190.0,8.05546,0.0,1010.9,10.0,0.4620223662469262,1,23.42543859649123,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,8,169.0,169.0,679,17,50,47.0,65.63,240.0,5.7539,0.0,1008.6,10.0,0.4620223662469262,1,30.629107981220656,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,20,-3.0,-6.0,399,6,25,56.0,77.28,260.0,8.05546,0.0,1024.9,10.0,0.06043307380133306,0,6.666666666666667,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,-7.0,-15.0,1721,17,55,49.0,65.62,230.0,11.5078,0.0,1018.1,10.0,0.1993620148040375,2,-5.3125,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,4,20,-3.0,-16.0,987,8,24,42.0,78.8,120.0,6.904679999999999,0.0,1011.6,10.0,0.4620223662469262,1,-0.23706896551724138,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,25,-6.0,-20.0,978,18,15,38.0,82.66,0.0,0.0,0.0,1028.6,4.0,0.4620223662469262,1,-8.379679144385026,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,25,21.0,8.0,2677,18,0,38.0,82.66,0.0,0.0,0.0,1028.6,4.0,0.4620223662469262,2,-8.379679144385026,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,22,10.0,31.0,224,7,40,28.9,85.14,360.0,16.11092,0.0,1018.3,10.0,0.06043307380133306,0,13.45054945054945,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,28,-1.0,6.0,172,11,56,49.0,89.67,0.0,0.0,0.0,1011.9,10.0,0.06043307380133306,0,9.932038834951456,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,8,3.0,-8.0,543,8,40,41.0,85.54,0.0,0.0,0.0,1036.2,8.0,0.06043307380133306,1,-6.935483870967742,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,5,26,9.0,10.0,228,15,34,55.0,83.2,170.0,4.60312,0.0001,1013.8,10.0,0.06327237854274934,0,19.395061728395063,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,5,21,-4.0,-21.0,389,10,20,47.0,79.82,90.0,5.7539,0.0,1023.1,10.0,0.06043307380133306,0,-2.3529411764705883,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,11,-21.0,-25.0,1399,6,15,47.0,76.48,160.0,6.904679999999999,0.01,1024.7,9.0,0.1993620148040375,2,-2.64,610,0,0,0,1,0,0,0,0,0,0,0,0
2022,6,21,-2.0,-29.0,679,16,14,57.0,86.77,240.0,4.60312,0.0,1028.3,2.0,0.07342356976431945,1,13.11111111111111,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,6,11,-9.0,-25.0,1024,20,15,66.0,58.62,230.0,10.35702,0.0,1014.3,10.0,0.4620223662469262,2,8.05911330049261,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,24,-1.0,-16.0,2422,15,30,28.9,89.12,10.0,3.4523399999999995,0.0,1030.4,7.0,0.1993620148040375,2,4.569767441860465,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,13,12.0,-2.0,2182,23,12,50.0,82.86,200.0,10.35702,0.0001,1015.7,10.0,0.1993620148040375,2,11.67816091954023,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,9,16.0,5.0,867,12,30,38.0,82.66,170.0,6.904679999999999,0.0,1027.8,10.0,0.4620223662469262,1,23.273170731707317,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,25,0.0,-18.0,1024,5,0,52.0,71.28,240.0,3.4523399999999995,0.0,1018.8,10.0,0.07342356976431945,2,-3.135135135135135,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,4,24,-6.0,-11.0,1489,7,40,47.0,70.73,170.0,5.7539,0.0,1025.2,10.0,0.4620223662469262,2,9.329113924050633,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,27,23.0,16.0,1874,23,45,87.0,34.66,250.0,6.904679999999999,0.0,1012.7,10.0,0.4620223662469262,2,3.728395061728395,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,30,-4.0,-5.0,129,22,45,73.0,44.29,290.0,13.809359999999998,0.0,1019.6,9.0,0.4620223662469262,0,-3.0875,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,3,-8.0,-22.0,978,8,32,48.0,86.28,210.0,10.35702,0.0,1022.3,10.0,0.4620223662469262,1,-2.6341463414634148,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,6,-6.0,-13.0,224,17,55,40.0,92.48,10.0,5.7539,0.0,1031.7,4.0,0.06043307380133306,0,13.46078431372549,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,17,7.0,-1.0,99,22,50,55.0,93.29,210.0,6.904679999999999,0.04,1011.9,3.0,0.06043307380133306,0,36.224806201550386,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,18,-6.0,-9.0,2415,10,0,46.0,89.2,200.0,8.05546,0.05,1017.6,9.0,0.4620223662469262,2,-0.26146788990825687,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,28,-6.0,-18.0,1009,8,15,47.0,76.48,310.0,8.05546,0.0,1017.3,10.0,0.051165267924984485,2,11.30232558139535,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,3,26,-3.0,-16.0,389,10,55,46.0,79.13,150.0,3.4523399999999995,0.0,1016.3,10.0,0.06043307380133306,0,4.252427184466019,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,9,13.0,25.0,978,10,21,34.0,88.27,50.0,3.4523399999999995,0.0,1026.7,10.0,0.4620223662469262,1,42.105,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,15,-5.0,14.0,679,17,0,56.0,71.69,300.0,5.7539,0.0,1016.4,10.0,0.4620223662469262,1,1.2,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,6,5.0,6.0,479,5,30,44.0,59.5,0.0,0.0,0.0,1031.9,10.0,0.051165267924984485,0,23.4,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,2,20,-2.0,-7.0,234,15,53,39.0,92.45,170.0,6.904679999999999,0.01,1014.1,10.0,0.06043307380133306,0,19.725490196078432,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,5,-6.0,-9.0,479,18,0,44.0,85.06,170.0,5.7539,0.0,1037.2,10.0,0.06043307380133306,0,-1.8387096774193548,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,17,12.0,12.0,1426,13,54,55.0,71.6,330.0,3.4523399999999995,0.0,1008.3,10.0,0.1993620148040375,2,63.87777777777778,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,2,11,-2.0,21.0,172,9,50,44.0,85.06,20.0,10.35702,0.0,1032.0,10.0,0.06043307380133306,0,-2.7403846153846154,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,30,43.0,40.0,679,19,34,69.0,56.7,280.0,11.5078,0.0,1020.7,10.0,0.07342356976431945,1,-8.425,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,2,7,-6.0,-13.0,129,11,20,42.0,84.93,220.0,19.56326,0.0,1025.2,10.0,0.4620223662469262,0,5.331896551724138,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,15,29.0,42.0,352,16,14,56.0,86.71,10.0,4.60312,0.01,1014.3,6.0,0.06043307380133306,0,35.252252252252255,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,14,-4.0,13.0,2434,10,45,45.0,85.77,120.0,6.904679999999999,0.0,1032.4,10.0,0.4620223662469262,2,0.009900990099009901,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,-1.0,-3.0,129,11,35,48.0,76.58,120.0,5.7539,0.0,1024.9,10.0,0.06327237854274934,0,-7.1477272727272725,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,24,-1.0,12.0,763,17,30,68.0,46.76,300.0,4.60312,0.0,1020.4,10.0,0.4620223662469262,1,13.130801687763713,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,18,1.0,-4.0,2701,15,30,43.0,96.6,0.0,0.0,0.0,1032.5,6.0,0.1993620148040375,2,-0.7954545454545454,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,3,13,-9.0,-26.0,1107,14,44,40.0,92.48,360.0,5.7539,0.0,1009.3,10.0,0.4620223662469262,2,5.286995515695067,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,8,-3.0,-17.0,696,16,45,46.0,67.9,230.0,6.904679999999999,0.0,1008.6,10.0,0.051165267924984485,1,39.37777777777778,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,5,26,-3.0,-4.0,867,15,20,55.0,83.2,170.0,4.60312,0.0001,1013.8,10.0,0.1993620148040375,1,-10.707070707070708,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,30,-4.0,-9.0,763,13,0,52.0,92.86,0.0,0.0,0.01,1013.2,10.0,0.06043307380133306,1,-2.161290322580645,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,6,3,43.0,65.0,696,18,50,59.0,83.46,210.0,5.7539,0.01,1009.0,8.0,0.4620223662469262,1,19.45,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,36.0,25.0,566,18,56,40.0,82.8,150.0,9.20624,0.0,1017.2,10.0,0.06043307380133306,1,74.6236559139785,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,1,28,-3.0,-7.0,1739,6,30,38.0,57.18,120.0,9.20624,0.0,1029.3,10.0,0.07342356976431945,2,-16.615384615384617,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,1,12,-1.0,-5.0,2562,11,50,44.0,75.93,120.0,8.05546,0.0,1023.1,10.0,0.4620223662469262,2,2.4744897959183674,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,1,21,-4.0,-18.0,679,8,0,39.0,92.45,190.0,4.60312,0.0,1033.8,10.0,0.4620223662469262,1,-2.6937799043062203,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,15,-9.0,-29.0,1448,7,31,52.0,76.94,250.0,3.4523399999999995,0.0,1021.5,10.0,0.1993620148040375,2,12.542553191489361,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,3,-7.0,11.0,954,9,56,44.0,92.62,250.0,3.4523399999999995,0.0,1018.8,10.0,0.1993620148040375,1,-2.218390804597701,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,2,5,11.0,2.0,129,18,35,44.0,85.06,170.0,5.7539,0.0,1037.2,10.0,0.06043307380133306,0,-1.8387096774193548,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,4,-5.0,-7.0,1107,7,30,46.0,82.58,350.0,5.7539,0.0,1023.6,10.0,0.1993620148040375,2,2.963855421686747,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,4,6,9.0,-7.0,696,11,18,37.0,81.93,0.0,0.0,0.0,1033.6,10.0,0.06327237854274934,1,4.930555555555555,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,5,16,-2.0,2.0,873,19,40,62.0,47.83,10.0,4.60312,0.0,1021.4,10.0,0.06327237854274934,1,7.012658227848101,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,28,-5.0,37.0,129,17,35,57.0,83.33,190.0,16.11092,0.3,1015.0,4.0,0.06327237854274934,0,9.045454545454545,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,1,11,-7.0,-15.0,838,8,0,44.0,67.41,110.0,11.5078,0.0,1027.0,10.0,0.4620223662469262,1,13.8,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,79.0,74.0,987,19,40,47.0,89.92,210.0,11.5078,0.03,1006.9,7.0,0.4620223662469262,1,9.875,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,11,46.0,44.0,129,22,50,50.0,39.14,330.0,14.96014,0.0,1004.7,10.0,0.4620223662469262,0,58.05882352941177,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,4,25.0,0.0,956,7,41,35.0,88.33,180.0,13.809359999999998,0.0001,1009.5,10.0,0.06327237854274934,1,10.196078431372548,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,5,4,-5.0,-4.0,1519,10,20,45.0,89.49,0.0,0.0,0.0,1021.8,10.0,0.4620223662469262,2,-3.0098039215686274,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,21,-3.0,-10.0,1111,10,25,40.0,79.25,220.0,5.7539,0.0001,1014.2,10.0,0.06043307380133306,2,17.542857142857144,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,26,9.0,14.0,2354,15,15,39.0,40.67,130.0,13.809359999999998,0.0,1022.6,10.0,0.1993620148040375,2,-7.410958904109589,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,1,48.0,40.0,954,8,0,51.0,96.0,200.0,10.35702,0.01,1015.5,4.0,0.4620223662469262,1,3.2363636363636363,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,14,-8.0,-6.0,763,7,0,50.0,89.04,110.0,9.20624,0.02,1017.0,3.0,0.4620223662469262,1,-0.44390243902439025,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,5,14,13.0,10.0,479,8,25,50.0,92.8,120.0,10.35702,0.0001,1016.8,3.0,0.051165267924984485,0,7.609756097560975,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,6,6,-8.0,-25.0,1533,11,40,51.0,85.48,200.0,6.904679999999999,0.0,1018.7,10.0,0.1993620148040375,2,0.25773195876288657,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,5,13,21.0,-4.0,1660,12,40,41.0,79.34,180.0,10.35702,0.0,1024.4,10.0,0.4620223662469262,2,6.7478991596638656,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,2,18,1.0,74.0,2554,9,20,44.0,95.88,150.0,3.4523399999999995,0.0,1032.9,7.0,0.4620223662469262,2,11.55982905982906,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,6,9,41.0,54.0,129,9,0,62.0,55.51,0.0,0.0,0.0,1014.7,10.0,0.06043307380133306,0,24.92063492063492,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,23,-3.0,-3.0,550,12,55,51.0,92.14,290.0,4.60312,0.0,1021.5,2.5,0.4620223662469262,1,8.995780590717299,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,14,0.0,0.0,679,13,34,45.0,73.37,170.0,6.904679999999999,0.0,1021.0,10.0,0.06327237854274934,1,-5.575757575757576,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,4,26,3.0,-3.0,566,19,0,50.0,68.1,190.0,14.96014,0.0,1018.2,10.0,0.06043307380133306,1,0.25742574257425743,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,2,16,0.0,-5.0,1721,17,59,45.0,79.36,270.0,3.4523399999999995,0.0,1027.9,10.0,0.1993620148040375,2,1.5316455696202531,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,13,53.0,70.0,1009,13,45,45.0,79.36,150.0,10.35702,0.02,1009.0,10.0,0.051165267924984485,2,56.32258064516129,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,5,23,3.0,-4.0,2402,22,45,65.0,48.44,190.0,12.65858,0.0,1022.4,10.0,0.07342356976431945,2,21.657894736842106,525,3,0,0,0,0,0,0,0,0,0,0,1
2022,1,18,-5.0,-28.0,2422,7,30,45.0,92.65,180.0,11.5078,0.0001,1016.5,3.0,0.1993620148040375,2,-12.907894736842104,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,30,1.0,-16.0,1107,14,20,46.0,79.13,210.0,9.20624,0.0,1021.5,10.0,0.051165267924984485,2,1.5294117647058822,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,3,27,29.0,19.0,491,12,40,46.0,89.2,0.0,0.0,0.0,1007.1,10.0,0.06043307380133306,0,18.212962962962962,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,5,27,0.0,-2.0,954,18,0,58.0,62.07,220.0,18.41248,0.0,1015.6,10.0,0.4620223662469262,1,13.060869565217391,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,4,11,39.0,45.0,543,20,59,50.0,42.33,340.0,16.11092,0.0,1003.9,10.0,0.4620223662469262,1,58.05882352941177,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,10,14.0,5.0,664,12,54,57.0,93.01,220.0,10.35702,0.0,1014.2,10.0,0.06043307380133306,1,12.330708661417322,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,16,-6.0,-30.0,867,19,20,51.0,58.36,230.0,12.65858,0.0,1028.6,10.0,0.1993620148040375,1,-1.811764705882353,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,4,28,-6.0,23.0,1050,8,0,44.0,92.62,130.0,5.7539,0.0,1018.6,10.0,0.4620223662469262,2,0.9958677685950413,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,5,2.0,-5.0,618,15,40,43.0,73.45,200.0,14.96014,0.0,1024.4,10.0,0.06043307380133306,1,-3.78125,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,6,15,7.0,-15.0,2306,23,6,60.0,64.26,320.0,6.904679999999999,0.0,1014.5,10.0,0.07342356976431945,2,-3.2790697674418605,525,4,0,0,0,0,0,0,0,0,0,0,1
2022,4,25,8.0,9.0,1216,7,40,51.0,82.62,230.0,5.7539,0.0,1018.6,10.0,0.4620223662469262,2,14.674897119341564,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,17,-3.0,9.0,228,22,46,55.0,93.29,210.0,6.904679999999999,0.04,1011.9,3.0,0.06043307380133306,0,36.224806201550386,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,2,17,17.0,20.0,2677,18,5,45.0,76.01,190.0,10.35702,0.0,1032.4,10.0,0.4620223662469262,2,-1.2597402597402598,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,4,105.0,90.0,2279,22,19,63.0,72.42,240.0,10.35702,0.0001,1007.0,10.0,0.05175754159026009,2,72.18181818181819,612,4,0,1,0,0,0,0,0,0,0,0,0
2022,4,14,-2.0,-8.0,129,21,5,50.0,52.06,230.0,9.20624,0.0001,1013.9,10.0,0.06043307380133306,0,4.7272727272727275,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,26,16.0,10.0,1107,20,35,52.0,63.24,210.0,16.11092,0.0,1018.2,10.0,0.4620223662469262,2,-2.075313807531381,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,1,28,-4.0,6.0,605,19,26,43.0,64.88,180.0,3.4523399999999995,0.0,1027.3,10.0,0.06327237854274934,1,47.53125,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,29,-5.0,-12.0,479,5,40,62.0,64.5,260.0,3.4523399999999995,0.0,1020.8,10.0,0.051165267924984485,0,15.37037037037037,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,4,1,15.0,9.0,908,9,35,43.0,79.19,170.0,4.60312,0.0,1021.5,10.0,0.06327237854274934,1,-1.7536231884057971,272,4,0,0,0,0,0,0,0,1,0,0,0
2022,1,30,-2.0,-11.0,1107,11,40,43.0,70.3,240.0,4.60312,0.0,1021.9,10.0,0.051165267924984485,2,-11.428571428571429,728,2,0,0,0,0,0,0,0,0,1,0,0
2022,1,31,-7.0,-25.0,234,10,4,39.0,79.17,210.0,8.05546,0.0,1020.8,10.0,0.06327237854274934,0,-7.059701492537314,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,9,-2.0,-11.0,224,17,26,48.0,65.51,270.0,8.05546,0.0,1013.9,10.0,0.06327237854274934,0,-3.392405063291139,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,18,3.0,-7.0,1533,22,40,53.0,63.38,210.0,6.904679999999999,0.0,1016.6,10.0,0.4620223662469262,2,15.916317991631798,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,3,17,-7.0,-13.0,956,17,30,45.0,76.01,200.0,5.7539,0.0,1021.3,10.0,0.4620223662469262,1,6.968253968253968,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,27,1.0,9.0,784,12,20,50.0,89.04,0.0,0.0,0.0,1006.2,10.0,0.06043307380133306,1,18.212962962962962,61,3,0,0,0,0,0,1,0,0,0,0,0
2022,6,6,170.0,187.0,2677,11,45,51.0,85.48,200.0,6.904679999999999,0.0,1018.7,10.0,0.1993620148040375,2,0.25773195876288657,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,14,-3.0,-7.0,1965,10,5,35.0,92.32,110.0,5.7539,0.01,1013.8,6.0,0.4620223662469262,2,32.90534979423868,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,1,-3.0,-16.0,750,11,20,36.0,85.23,200.0,6.904679999999999,0.0,1027.8,10.0,0.06327237854274934,1,-14.59375,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,30,-6.0,2.0,2306,16,0,46.0,82.58,220.0,10.35702,0.0,1022.1,10.0,0.4620223662469262,2,-0.3524590163934426,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,2,25.0,9.0,2454,23,54,41.0,85.54,100.0,5.7539,0.0,1027.8,9.0,0.012341000541283276,2,-5.333333333333333,157,4,0,0,0,0,0,0,1,0,0,0,0
2022,1,6,6.0,-3.0,172,9,50,36.0,96.49,100.0,10.35702,0.18,1008.4,4.0,0.06043307380133306,0,73.83870967741936,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,7,-6.0,-8.0,279,18,40,46.0,73.18,340.0,4.60312,0.0,1034.9,10.0,0.06043307380133306,0,5.951923076923077,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,10,-10.0,-17.0,991,12,0,44.0,82.12,0.0,0.0,0.0,1021.3,10.0,0.4620223662469262,1,-3.4954545454545456,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,3,19,1.0,-7.0,1519,12,10,46.0,93.03,210.0,11.5078,0.11,1009.8,7.0,0.4620223662469262,2,25.84037558685446,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,22,10.0,2.0,605,18,25,63.0,53.78,260.0,8.05546,0.0,1024.8,10.0,0.051165267924984485,1,19.955555555555556,728,4,0,0,0,0,0,0,0,0,1,0,0
2022,5,28,3.0,-1.0,2402,7,45,49.0,86.33,170.0,5.7539,0.0,1014.5,10.0,0.4620223662469262,2,3.04,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,5,5,-5.0,-11.0,867,16,5,45.0,85.77,210.0,6.904679999999999,0.03,1007.5,7.0,0.4620223662469262,1,9.875,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,22,146.0,152.0,1024,15,15,45.0,96.63,0.0,0.0,0.0001,1019.1,4.0,0.4620223662469262,2,69.83710407239819,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,6,8.0,-14.0,679,21,10,48.0,65.51,30.0,6.904679999999999,0.0,1033.0,10.0,0.1993620148040375,1,29.102272727272727,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,29,-1.0,-8.0,933,17,35,52.0,71.28,70.0,3.4523399999999995,0.0,1019.0,10.0,0.4620223662469262,1,-1.8170731707317074,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,10,3.0,-12.0,991,11,30,46.0,76.4,290.0,3.4523399999999995,0.0,1020.8,10.0,0.051165267924984485,1,11.318181818181818,728,3,0,0,0,0,0,0,0,0,1,0,0
2022,3,1,2.0,-1.0,689,16,4,51.0,96.0,210.0,10.35702,0.0001,1018.3,10.0,0.4620223662469262,1,3.2363636363636363,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,1,30,5.0,1.0,399,19,20,47.0,76.48,160.0,11.5078,0.0,1015.8,10.0,0.06327237854274934,0,-11.074626865671641,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,6,7,-8.0,-17.0,696,9,20,52.0,76.94,40.0,5.7539,0.0,1020.5,10.0,0.4620223662469262,1,-0.5154185022026432,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,7,-7.0,-5.0,834,15,35,57.0,71.81,240.0,3.4523399999999995,0.0,1015.8,10.0,0.4620223662469262,1,-0.5154185022026432,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,27,-5.0,-19.0,954,13,0,42.0,84.93,210.0,3.4523399999999995,0.0,1020.3,10.0,0.4620223662469262,1,5.278008298755187,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,25,2.0,-4.0,630,9,50,61.0,62.23,0.0,0.0,0.0,1018.8,10.0,0.06327237854274934,1,-3.1375,272,3,0,0,0,0,0,0,0,1,0,0,0
2022,6,5,-3.0,6.0,978,16,20,58.0,93.04,210.0,10.35702,0.02,1005.7,10.0,0.4620223662469262,1,8.91025641025641,228,2,0,0,0,0,0,0,0,0,0,0,0
